youtube_id,start_seconds,label,split,filename,label_code,category
-AX4UT8h78Y,50,"bee, wasp, etc. buzzing",train,-AX4UT8h78Y_000050,16,animals
-AYTdHxF3MQ,25,wind noise,train,-AYTdHxF3MQ_000025,302,nature
-AdWXq6teXg,30,horse clip-clop,train,-AdWXq6teXg_000030,107,animals
-AeiYb4vDK0,340,people eating,test,-AeiYb4vDK0_000340,147,people
-Af89O-2O_w,66,tap dancing,train,-Af89O-2O_w_000066,280,sports
-AjDkWtRFSU,0,playing harp,train,-AjDkWtRFSU_000000,205,music
-AjDkWtRFSU,45,playing harp,train,-AjDkWtRFSU_000045,205,music
-Akoz2Fqb4I,60,people marching,train,-Akoz2Fqb4I_000060,157,people
-Akoz2Fqb4I,80,people marching,train,-Akoz2Fqb4I_000080,157,people
-AoYMl5ONpE,19,francolin calling,train,-AoYMl5ONpE_000019,95,animals
-ApKgZOHx3o,158,people eating crisps,train,-ApKgZOHx3o_000158,149,people
-ApKgZOHx3o,185,people eating crisps,train,-ApKgZOHx3o_000185,149,people
-Aqjx8NLZuU,70,wind noise,train,-Aqjx8NLZuU_000070,302,nature
-ArvKFeOHQs,23,playing timpani,train,-ArvKFeOHQs_000023,227,music
-Asxv7Yv2mo,50,"rowboat, canoe, kayak rowing",train,-Asxv7Yv2mo_000050,251,sports
-AuO9_k75a0,40,people crowd,train,-AuO9_k75a0_000040,146,people
-AvTGh7DiLI,52,bird squawking,train,-AvTGh7DiLI_000052,18,animals
-B1c0DP2xUc,30,singing choir,train,-B1c0DP2xUc_000030,261,people
-B6CSHRHZSA,70,"pigeon, dove cooing",train,-B6CSHRHZSA_000070,171,animals
-B7_MCn_xQo,168,turkey gobbling,train,-B7_MCn_xQo_000168,290,animals
-B7_MCn_xQo,288,turkey gobbling,train,-B7_MCn_xQo_000288,290,animals
-BGebo8V4XY,0,driving motorcycle,train,-BGebo8V4XY_000000,71,vehicle
-BHvh-PUrw0,279,crow cawing,train,-BHvh-PUrw0_000279,56,animals
-BRvHgBiB2I,136,playing mandolin,train,-BRvHgBiB2I_000136,209,music
-BRvHgBiB2I,147,playing mandolin,train,-BRvHgBiB2I_000147,209,music
-BUtBQDWd-o,183,playing trombone,train,-BUtBQDWd-o_000183,228,music
-BXq35CKegE,70,"playing marimba, xylophone",train,-BXq35CKegE_000070,210,music
-BZD5cNDyNc,380,wind noise,train,-BZD5cNDyNc_000380,302,nature
-BdSCcmJKJk,617,lip smacking,train,-BdSCcmJKJk_000617,116,people
-BdSCcmJKJk,1035,lip smacking,train,-BdSCcmJKJk_001035,116,people
-BfXVjsdZV4,30,female singing,train,-BfXVjsdZV4_000030,82,people
-Bfkr-Zy1jM,102,people burping,train,-Bfkr-Zy1jM_000102,142,people
-BlCcJuYqVA,323,zebra braying,train,-BlCcJuYqVA_000323,308,animals
-BmPN1XE9zo,62,horse neighing,train,-BmPN1XE9zo_000062,108,animals
-BmPN1XE9zo,107,horse neighing,train,-BmPN1XE9zo_000107,108,animals
-BmjFZ1xu5Q,263,disc scratching,test,-BmjFZ1xu5Q_000263,61,music
-BrBbNrvC0k,109,singing choir,train,-BrBbNrvC0k_000109,261,people
-BrurdlJW1M,0,people eating crisps,train,-BrurdlJW1M_000000,149,people
-Bsui7DT3Us,78,"alligators, crocodiles hissing",train,-Bsui7DT3Us_000078,5,animals
-BtB4p1IT0M,30,female singing,train,-BtB4p1IT0M_000030,82,people
-BtHxM5Uvig,20,driving motorcycle,train,-BtHxM5Uvig_000020,71,vehicle
-BvK_XECvEY,56,yodelling,train,-BvK_XECvEY_000056,307,people
-By6I234TSs,10,playing synthesizer,test,-By6I234TSs_000010,220,music
-ByoSbgzr4M,0,tapping guitar,test,-ByoSbgzr4M_000000,281,music
-C34R1GEGkw,118,playing table tennis,train,-C34R1GEGkw_000118,222,sports
-C6cbmMaENE,319,striking pool,train,-C6cbmMaENE_000319,277,sports
-C6cbmMaENE,635,striking pool,train,-C6cbmMaENE_000635,277,sports
-C8JU6yTJ40,8,penguins braying,train,-C8JU6yTJ40_000008,137,animals
-C8JU6yTJ40,30,penguins braying,train,-C8JU6yTJ40_000030,137,animals
-COelgvUEW4,16,female singing,test,-COelgvUEW4_000016,82,people
-CZ1LIc8aos,20,car passing by,test,-CZ1LIc8aos_000020,30,vehicle
-Cb4nIzv3ug,30,"motorboat, speedboat acceleration",train,-Cb4nIzv3ug_000030,124,sports
-CeIRQIpSxE,87,playing squash,train,-CeIRQIpSxE_000087,217,sports
-CfhAXuBCJQ,118,basketball bounce,train,-CfhAXuBCJQ_000118,13,sports
-Cgve76qqEc,0,rapping,train,-Cgve76qqEc_000000,246,people
-Cgve76qqEc,29,rapping,train,-Cgve76qqEc_000029,246,people
-CmISPGVFZ0,0,cupboard opening or closing,train,-CmISPGVFZ0_000000,58,home
-CmISPGVFZ0,10,cupboard opening or closing,train,-CmISPGVFZ0_000010,58,home
-CqCOqvLxYs,111,skiing,train,-CqCOqvLxYs_000111,264,sports
-CqCOqvLxYs,408,skiing,train,-CqCOqvLxYs_000408,264,sports
-Cr0WQoFQQs,45,elk bugling,test,-Cr0WQoFQQs_000045,80,animals
-CsnNy_s4EY,30,car passing by,train,-CsnNy_s4EY_000030,30,vehicle
-Cv3gOXEoxA,40,fox barking,test,-Cv3gOXEoxA_000040,94,animals
-CxXxHczP_c,10,playing trombone,train,-CxXxHczP_c_000010,228,music
-D-CZGmjmYE,0,people marching,train,-D-CZGmjmYE_000000,157,people
-D-CZGmjmYE,10,people marching,train,-D-CZGmjmYE_000010,157,people
-D19yRsucZ0,30,child singing,train,-D19yRsucZ0_000030,43,people
-D2SxTNIZic,132,playing electronic organ,train,-D2SxTNIZic_000132,196,music
-D4bZN69nd0,356,playing mandolin,train,-D4bZN69nd0_000356,209,music
-D58XABgrM8,0,playing tabla,train,-D58XABgrM8_000000,221,music
-D58XABgrM8,58,playing tabla,train,-D58XABgrM8_000058,221,music
-D64b_8YJK4,46,barn swallow calling,test,-D64b_8YJK4_000046,12,animals
-D7Od7iYq0A,30,"playing marimba, xylophone",train,-D7Od7iYq0A_000030,210,music
-DH8ConSkE8,24,hammering nails,train,-DH8ConSkE8_000024,103,tools
-DH8ConSkE8,41,hammering nails,train,-DH8ConSkE8_000041,103,tools
-DHGwygUsQc,30,skateboarding,train,-DHGwygUsQc_000030,262,sports
-DHzLavApwc,12,sliding door,train,-DHzLavApwc_000012,265,home
-DJBhehSljQ,52,"playing steel guitar, slide guitar",train,-DJBhehSljQ_000052,218,music
-DJBhehSljQ,84,"playing steel guitar, slide guitar",train,-DJBhehSljQ_000084,218,music
-DMGengzmu0,11,crow cawing,train,-DMGengzmu0_000011,56,animals
-DPpAs6owBI,65,people burping,train,-DPpAs6owBI_000065,142,people
-DRI8Edj8X0,159,playing badminton,train,-DRI8Edj8X0_000159,176,sports
-DSLoPRcbEY,41,playing badminton,train,-DSLoPRcbEY_000041,176,sports
-DXq8b_yfTQ,240,wind noise,train,-DXq8b_yfTQ_000240,302,nature
-DaIYDkiR_Y,0,dog growling,train,-DaIYDkiR_Y_000000,65,animals
-DaNn4McBi8,0,door slamming,train,-DaNn4McBi8_000000,69,home
-DnZ_ZY3lgA,160,playing timpani,test,-DnZ_ZY3lgA_000160,227,music
-DrSYwxg_eM,30,waterfall burbling,train,-DrSYwxg_eM_000030,299,nature
-DsIEPiibls,0,people babbling,train,-DsIEPiibls_000000,138,people
-DtbwmWBRyc,112,car engine idling,train,-DtbwmWBRyc_000112,27,vehicle
-DvBRaivb3g,56,striking pool,train,-DvBRaivb3g_000056,277,sports
-DvBRaivb3g,179,striking pool,train,-DvBRaivb3g_000179,277,sports
-Dwk51QmItE,63,striking pool,train,-Dwk51QmItE_000063,277,sports
-DwwSHC2jLs,102,playing double bass,test,-DwwSHC2jLs_000102,193,music
-E5O64NnqeM,9,playing snare drum,train,-E5O64NnqeM_000009,216,music
-E9poYAgUz4,30,female singing,train,-E9poYAgUz4_000030,82,people
-EGv9SjbqXs,30,sliding door,train,-EGv9SjbqXs_000030,265,home
-EHk1UB4TAE,30,female singing,train,-EHk1UB4TAE_000030,82,people
-ELJ7JB6x3I,3,turkey gobbling,train,-ELJ7JB6x3I_000003,290,animals
-EOHzvnHYPE,200,playing trumpet,train,-EOHzvnHYPE_000200,229,music
-ERY2p905dE,1,"vehicle horn, car horn, honking",train,-ERY2p905dE_000001,296,vehicle
-EVmxtrgcK0,207,skiing,train,-EVmxtrgcK0_000207,264,sports
-EVmxtrgcK0,284,skiing,train,-EVmxtrgcK0_000284,264,sports
-EXGVV11btY,340,church bell ringing,train,-EXGVV11btY_000340,51,music
-EexFpwt15A,18,playing timbales,train,-EexFpwt15A_000018,226,music
-EexFpwt15A,29,playing timbales,train,-EexFpwt15A_000029,226,music
-EgE1mrIuIc,50,"vehicle horn, car horn, honking",train,-EgE1mrIuIc_000050,296,vehicle
-Eh08eOvY7w,100,yodelling,train,-Eh08eOvY7w_000100,307,people
-Eh08eOvY7w,154,yodelling,train,-Eh08eOvY7w_000154,307,people
-EjUpvGSXcw,30,playing trombone,train,-EjUpvGSXcw_000030,228,music
-Ejy1cfmrYE,30,"pigeon, dove cooing",train,-Ejy1cfmrYE_000030,171,animals
-Ena0OylxH8,2,"motorboat, speedboat acceleration",train,-Ena0OylxH8_000002,124,sports
-F-60iUiBh4,30,horse neighing,train,-F-60iUiBh4_000030,108,animals
-F0WUMu7N3w,169,people marching,train,-F0WUMu7N3w_000169,157,people
-F0WUMu7N3w,223,people marching,train,-F0WUMu7N3w_000223,157,people
-F6whO1LVKc,210,playing bagpipes,train,-F6whO1LVKc_000210,177,music
-FD8qQRrMWc,158,people eating crisps,train,-FD8qQRrMWc_000158,149,people
-FD8qQRrMWc,249,people eating crisps,train,-FD8qQRrMWc_000249,149,people
-FETUSTJUo4,10,people farting,train,-FETUSTJUo4_000010,151,people
-FEbnqGk50g,30,child singing,train,-FEbnqGk50g_000030,43,people
-FFeLquyrFQ,0,basketball bounce,train,-FFeLquyrFQ_000000,13,sports
-FJSJkUdWSw,5,playing squash,train,-FJSJkUdWSw_000005,217,sports
-FJne-ZMSAA,194,people coughing,train,-FJne-ZMSAA_000194,145,people
-FRfHI_8irw,2,playing shofar,train,-FRfHI_8irw_000002,214,music
-FWxy7eaFJE,30,waterfall burbling,train,-FWxy7eaFJE_000030,299,nature
-Fec3Hn9D5I,13,church bell ringing,train,-Fec3Hn9D5I_000013,51,music
-Fec3Hn9D5I,42,church bell ringing,train,-Fec3Hn9D5I_000042,51,music
-FfFD4bbCEI,2,playing steelpan,train,-FfFD4bbCEI_000002,219,music
-FnocfLZGPc,30,waterfall burbling,train,-FnocfLZGPc_000030,299,nature
-G04QpzSpbU,20,cat purring,test,-G04QpzSpbU_000020,35,animals
-G3kigRIDZk,21,tap dancing,train,-G3kigRIDZk_000021,280,sports
-G57TpNZ1hg,445,crow cawing,train,-G57TpNZ1hg_000445,56,animals
-G57TpNZ1hg,492,crow cawing,train,-G57TpNZ1hg_000492,56,animals
-G5GTTzXP6g,0,footsteps on snow,train,-G5GTTzXP6g_000000,92,people
-G822fYaD3c,130,people babbling,train,-G822fYaD3c_000130,138,people
-GD-5mRyaJw,235,playing bagpipes,train,-GD-5mRyaJw_000235,177,music
-GDkljH9Hsg,11,wind noise,train,-GDkljH9Hsg_000011,302,nature
-GHPfOXLP2o,90,"race car, auto racing",train,-GHPfOXLP2o_000090,243,vehicle
-GJ-yBIiXZ8,120,driving motorcycle,train,-GJ-yBIiXZ8_000120,71,vehicle
-GLVzwHQwtw,69,mosquito buzzing,test,-GLVzwHQwtw_000069,123,animals
-GLk6G9U09A,30,driving buses,train,-GLk6G9U09A_000030,70,vehicle
-GM-ogU1Q4s,21,horse clip-clop,train,-GM-ogU1Q4s_000021,107,animals
-GQcBKUU3s8,30,playing trumpet,train,-GQcBKUU3s8_000030,229,music
-GR4oIdROrk,29,basketball bounce,train,-GR4oIdROrk_000029,13,sports
-GRBoX1Zwro,155,playing didgeridoo,train,-GRBoX1Zwro_000155,191,music
-GTJNoTd14k,30,car passing by,train,-GTJNoTd14k_000030,30,vehicle
-GW1J75oAKU,304,"playing violin, fiddle",test,-GW1J75oAKU_000304,234,music
-GWeW1rPJpM,229,tap dancing,train,-GWeW1rPJpM_000229,280,sports
-G_2v0L4U_s,78,playing tennis,train,-G_2v0L4U_s_000078,224,sports
-G_2v0L4U_s,186,playing tennis,train,-G_2v0L4U_s_000186,224,sports
-GiUsfDrpGA,219,people burping,train,-GiUsfDrpGA_000219,142,people
-GlZ819IHfE,12,chopping food,train,-GlZ819IHfE_000012,49,home
-GlZ819IHfE,71,chopping food,train,-GlZ819IHfE_000071,49,home
-GpKqk_i0JU,30,"motorboat, speedboat acceleration",train,-GpKqk_i0JU_000030,124,sports
-Gq9GTPeFow,9,car engine knocking,train,-Gq9GTPeFow_000009,28,vehicle
-Gq9GTPeFow,20,car engine knocking,train,-Gq9GTPeFow_000020,28,vehicle
-GqQBNJ9yz8,30,car passing by,train,-GqQBNJ9yz8_000030,30,vehicle
-Gr9P8Abnlk,110,toilet flushing,test,-Gr9P8Abnlk_000110,284,home
-GtvFZwApEo,5,pheasant crowing,train,-GtvFZwApEo_000005,169,animals
-GxNDcOTjOg,102,basketball bounce,train,-GxNDcOTjOg_000102,13,sports
-GxNDcOTjOg,146,basketball bounce,train,-GxNDcOTjOg_000146,13,sports
-H2mnlftAYI,104,playing mandolin,train,-H2mnlftAYI_000104,209,music
-H2mnlftAYI,262,playing mandolin,train,-H2mnlftAYI_000262,209,music
-H369jUtqjc,30,"motorboat, speedboat acceleration",train,-H369jUtqjc_000030,124,sports
-H4tPZGMCZo,30,people running,train,-H4tPZGMCZo_000030,159,people
-H9TUxVr-e8,102,"playing steel guitar, slide guitar",train,-H9TUxVr-e8_000102,218,music
-H9TUxVr-e8,227,"playing steel guitar, slide guitar",train,-H9TUxVr-e8_000227,218,music
-HDZjRaKt1w,4,hail,train,-HDZjRaKt1w_000004,101,nature
-HE8a3Npo7o,310,playing tympani,train,-HE8a3Npo7o_000310,231,music
-HE8a3Npo7o,327,playing tympani,train,-HE8a3Npo7o_000327,231,music
-HG3Omg_89c,30,"motorboat, speedboat acceleration",train,-HG3Omg_89c_000030,124,sports
-HHIfIzlfEA,10,people farting,train,-HHIfIzlfEA_000010,151,people
-HIPq7T3eFI,11,driving motorcycle,train,-HIPq7T3eFI_000011,71,vehicle
-HNovkiEoMs,30,playing harp,train,-HNovkiEoMs_000030,205,music
-HVg-i88xE0,30,car passing by,train,-HVg-i88xE0_000030,30,vehicle
-HWoFxKmyyo,425,planing timber,train,-HWoFxKmyyo_000425,172,tools
-HXwnBVE19E,2,horse clip-clop,train,-HXwnBVE19E_000002,107,animals
-H_3oEkKe0M,50,driving motorcycle,train,-H_3oEkKe0M_000050,71,vehicle
-HcGf4q6eNw,0,playing tabla,train,-HcGf4q6eNw_000000,221,music
-HcGf4q6eNw,63,playing tabla,train,-HcGf4q6eNw_000063,221,music
-HcXpijfhKk,250,singing choir,train,-HcXpijfhKk_000250,261,people
-HhLQTm8yTg,109,playing tabla,train,-HhLQTm8yTg_000109,221,music
-HhLQTm8yTg,287,playing tabla,train,-HhLQTm8yTg_000287,221,music
-HmYuZCgM2s,30,car engine starting,train,-HmYuZCgM2s_000030,29,vehicle
-HxVr19g6HQ,214,sliding door,train,-HxVr19g6HQ_000214,265,home
-I2aGtZRT9M,17,playing tennis,train,-I2aGtZRT9M_000017,224,sports
-I2aGtZRT9M,81,playing tennis,train,-I2aGtZRT9M_000081,224,sports
-I5q-hbISwA,160,playing theremin,train,-I5q-hbISwA_000160,225,music
-I5q-hbISwA,183,playing theremin,train,-I5q-hbISwA_000183,225,music
-I8C3cRr5TY,30,female singing,train,-I8C3cRr5TY_000030,82,people
-I95CtfMOLA,420,sailing,train,-I95CtfMOLA_000420,253,sports
-I9D8V2YNds,424,playing clarinet,train,-I9D8V2YNds_000424,186,music
-IBXTktoom8,30,"bee, wasp, etc. buzzing",train,-IBXTktoom8_000030,16,animals
-IBtBeR6B00,0,"race car, auto racing",train,-IBtBeR6B00_000000,243,vehicle
-ICAAogMcYQ,50,"ice cream truck, ice cream van",train,-ICAAogMcYQ_000050,110,vehicle
-IFRoPYS5cI,1,hail,train,-IFRoPYS5cI_000001,101,nature
-IFrazA2nwU,101,playing volleyball,train,-IFrazA2nwU_000101,235,sports
-II-7qJxKPc,21,driving buses,train,-II-7qJxKPc_000021,70,vehicle
-IL4hjBMsLE,56,magpie calling,train,-IL4hjBMsLE_000056,118,animals
-IL4hjBMsLE,76,magpie calling,train,-IL4hjBMsLE_000076,118,animals
-IQjWad7L4w,7,"ice cream truck, ice cream van",train,-IQjWad7L4w_000007,110,vehicle
-ITO6vT2uYs,320,people hiccup,train,-ITO6vT2uYs_000320,155,people
-IVVNTOnTyQ,490,playing trombone,train,-IVVNTOnTyQ_000490,228,music
-IZbvEO9wzU,30,female singing,test,-IZbvEO9wzU_000030,82,people
-I_BmSTd6AA,2,skiing,train,-I_BmSTd6AA_000002,264,sports
-Igq1W20Gi8,0,people whistling,test,-Igq1W20Gi8_000000,168,people
-Ii-kc3ufho,106,police radio chatter,test,-Ii-kc3ufho_000106,239,tools
-IilQt9YNzw,613,scuba diving,train,-IilQt9YNzw_000613,254,sports
-Ipd4tVSWmk,102,yodelling,train,-Ipd4tVSWmk_000102,307,people
-IqipY2Re_w,240,singing choir,train,-IqipY2Re_w_000240,261,people
-IsiJ6DuBCM,44,playing volleyball,train,-IsiJ6DuBCM_000044,235,sports
-It4-b7T5AQ,43,hail,train,-It4-b7T5AQ_000043,101,nature
-JBH9j7-h8U,30,duck quacking,test,-JBH9j7-h8U_000030,73,animals
-JBRB2gGWDA,4,scuba diving,train,-JBRB2gGWDA_000004,254,sports
-JC9g19P-vU,35,crow cawing,train,-JC9g19P-vU_000035,56,animals
-JGpAlLrSD0,458,train whistling,test,-JGpAlLrSD0_000458,289,vehicle
-JKEBnT-rhQ,30,"engine accelerating, revving, vroom",train,-JKEBnT-rhQ_000030,81,vehicle
-JPh1zMSYLo,30,playing trombone,train,-JPh1zMSYLo_000030,228,music
-JQLLT8ouTs,30,female singing,train,-JQLLT8ouTs_000030,82,people
-JRawIbcGmc,30,singing choir,train,-JRawIbcGmc_000030,261,people
-JUBdOr8Hes,30,playing accordion,test,-JUBdOr8Hes_000030,174,music
-JUhUI_KvUI,26,gibbon howling,test,-JUhUI_KvUI_000026,97,animals
-J_Lm_eqp0U,102,rope skipping,train,-J_Lm_eqp0U_000102,250,sports
-JaUsb1_IbI,30,raining,train,-JaUsb1_IbI_000030,245,nature
-JcdVgIsCyg,58,people giggling,train,-JcdVgIsCyg_000058,154,people
-JcdVgIsCyg,70,people giggling,train,-JcdVgIsCyg_000070,154,people
-JdUSVmQq88,30,female singing,train,-JdUSVmQq88_000030,82,people
-JioP2hVPEw,5,sheep bleating,train,-JioP2hVPEw_000005,258,animals
-Jj_VT1dTDI,136,car engine starting,train,-Jj_VT1dTDI_000136,29,vehicle
-Jj_VT1dTDI,182,car engine starting,train,-Jj_VT1dTDI_000182,29,vehicle
-Jju2T8rxNE,355,striking pool,train,-Jju2T8rxNE_000355,277,sports
-Jju2T8rxNE,558,striking pool,train,-Jju2T8rxNE_000558,277,sports
-JoNMfuNy6o,20,people farting,train,-JoNMfuNy6o_000020,151,people
-JobP06hFwA,53,playing glockenspiel,train,-JobP06hFwA_000053,200,music
-Jpsuiuob48,1,coyote howling,train,-Jpsuiuob48_000001,54,animals
-JtKwDMvoIk,1,child singing,train,-JtKwDMvoIk_000001,43,people
-JtMqnUxmjM,30,"rowboat, canoe, kayak rowing",train,-JtMqnUxmjM_000030,251,sports
-JtpqwcTYGA,30,female singing,train,-JtpqwcTYGA_000030,82,people
-JvWk-7okCI,10,female singing,train,-JvWk-7okCI_000010,82,people
-JxhtCzoQnI,30,female singing,train,-JxhtCzoQnI_000030,82,people
-JzMCtGCh4o,0,frog croaking,test,-JzMCtGCh4o_000000,96,animals
-K-ccLMFE5M,245,people marching,test,-K-ccLMFE5M_000245,157,people
-K-ccLMFE5M,259,people marching,test,-K-ccLMFE5M_000259,157,people
-K1BRF6qng8,30,female singing,test,-K1BRF6qng8_000030,82,people
-K232jBK8VQ,30,car passing by,train,-K232jBK8VQ_000030,30,vehicle
-K28XZWiDeo,30,"rowboat, canoe, kayak rowing",train,-K28XZWiDeo_000030,251,sports
-K2ZCILVbbk,27,"rowboat, canoe, kayak rowing",train,-K2ZCILVbbk_000027,251,sports
-K5XHzL1nz8,76,magpie calling,train,-K5XHzL1nz8_000076,118,animals
-KA76yUSK44,240,playing cello,test,-KA76yUSK44_000240,185,music
-KBl_wUu634,3,tap dancing,train,-KBl_wUu634_000003,280,sports
-KCeHYx5uRg,30,"motorboat, speedboat acceleration",train,-KCeHYx5uRg_000030,124,sports
-KLags1kE9o,0,"donkey, ass braying",train,-KLags1kE9o_000000,68,animals
-KPh8hDLSvc,9,cheetah chirrup,train,-KPh8hDLSvc_000009,40,animals
-KPh8hDLSvc,23,cheetah chirrup,train,-KPh8hDLSvc_000023,40,animals
-KQ1cod63Y0,2,people marching,train,-KQ1cod63Y0_000002,157,people
-KTabIWnPSg,21,rapping,test,-KTabIWnPSg_000021,246,people
-KY9XDoFV20,30,people crowd,train,-KY9XDoFV20_000030,146,people
-KYjWhzJ3Mk,5,cricket chirping,train,-KYjWhzJ3Mk_000005,55,animals
-Ka7IP4dd_k,279,playing trombone,train,-Ka7IP4dd_k_000279,228,music
-Kc9P729mqM,30,female singing,train,-Kc9P729mqM_000030,82,people
-Kh9u-I-lXA,2,"vehicle horn, car horn, honking",train,-Kh9u-I-lXA_000002,296,vehicle
-KifOY3Xxd8,6,crow cawing,train,-KifOY3Xxd8_000006,56,animals
-KioPJI1jfg,7,horse clip-clop,train,-KioPJI1jfg_000007,107,animals
-KoA6lhvUDU,29,horse neighing,train,-KoA6lhvUDU_000029,108,animals
-KpXEoL4rW8,11,coyote howling,train,-KpXEoL4rW8_000011,54,animals
-KqXcm-I2zY,87,playing tennis,test,-KqXcm-I2zY_000087,224,sports
-KqXcm-I2zY,162,playing tennis,test,-KqXcm-I2zY_000162,224,sports
-KrulebY0Lc,120,sailing,train,-KrulebY0Lc_000120,253,sports
-L-J0sOJrRo,30,car passing by,train,-L-J0sOJrRo_000030,30,vehicle
-L0WSTOUfAU,182,playing volleyball,train,-L0WSTOUfAU_000182,235,sports
-LBUsQKZC78,10,"playing marimba, xylophone",train,-LBUsQKZC78_000010,210,music
-LCgWn1IOK4,300,playing clarinet,train,-LCgWn1IOK4_000300,186,music
-LGKIp1i3jE,0,playing didgeridoo,train,-LGKIp1i3jE_000000,191,music
-LJ7zQtPCd4,24,"ice cream truck, ice cream van",train,-LJ7zQtPCd4_000024,110,vehicle
-LKFWfXeVMY,69,children shouting,train,-LKFWfXeVMY_000069,45,people
-LKFWfXeVMY,127,children shouting,train,-LKFWfXeVMY_000127,45,people
-LNvqMp0HrA,198,metronome,train,-LNvqMp0HrA_000198,121,music
-LTEgpGQzhc,92,people burping,train,-LTEgpGQzhc_000092,142,people
-LTY4b6BNok,63,playing gong,train,-LTY4b6BNok_000063,201,music
-LTY4b6BNok,73,playing gong,train,-LTY4b6BNok_000073,201,music
-L_--bn4bys,8,scuba diving,train,-L_--bn4bys_000008,254,sports
-L_--bn4bys,45,scuba diving,train,-L_--bn4bys_000045,254,sports
-L_RH-nw11I,14,vacuum cleaner cleaning floors,train,-L_RH-nw11I_000014,295,home
-L_RH-nw11I,25,vacuum cleaner cleaning floors,train,-L_RH-nw11I_000025,295,home
-LbwHG1fr3Q,0,pheasant crowing,train,-LbwHG1fr3Q_000000,169,animals
-LeUWYpsQaA,3,people babbling,train,-LeUWYpsQaA_000003,138,people
-LeUWYpsQaA,73,people babbling,train,-LeUWYpsQaA_000073,138,people
-LhlmWjSozA,242,"ice cream truck, ice cream van",train,-LhlmWjSozA_000242,110,vehicle
-LmSy9cDMXY,30,"pigeon, dove cooing",train,-LmSy9cDMXY_000030,171,animals
-LrC5sxFfo4,30,female singing,train,-LrC5sxFfo4_000030,82,people
-Lv13WPa4xk,170,airplane flyby,test,-Lv13WPa4xk_000170,3,vehicle
-Lv5fxNekGo,30,playing trumpet,train,-Lv5fxNekGo_000030,229,music
-LwVikp3Yq0,56,hammering nails,train,-LwVikp3Yq0_000056,103,tools
-LxT9DiHbRU,11,playing squash,train,-LxT9DiHbRU_000011,217,sports
-LxtesAXWIU,32,sea waves,test,-LxtesAXWIU_000032,256,sports
-LxtesAXWIU,42,sea waves,test,-LxtesAXWIU_000042,256,sports
-Ly_2qx-Qkc,43,people humming,train,-Ly_2qx-Qkc_000043,156,people
-Ly_2qx-Qkc,77,people humming,train,-Ly_2qx-Qkc_000077,156,people
-M-Zl_498bE,22,raining,train,-M-Zl_498bE_000022,245,nature
-M4h78e4EOY,30,car passing by,train,-M4h78e4EOY_000030,30,vehicle
-M7ZNV6gLo0,310,bird squawking,test,-M7ZNV6gLo0_000310,18,animals
-M8qt69nljE,30,turkey gobbling,train,-M8qt69nljE_000030,290,animals
-M8qt69nljE,59,turkey gobbling,train,-M8qt69nljE_000059,290,animals
-M9But-Hb_A,1,crow cawing,train,-M9But-Hb_A_000001,56,animals
-M9But-Hb_A,16,crow cawing,train,-M9But-Hb_A_000016,56,animals
-MEVa0-GS_E,30,"engine accelerating, revving, vroom",train,-MEVa0-GS_E_000030,81,vehicle
-MHf8CqWM9o,210,"pigeon, dove cooing",train,-MHf8CqWM9o_000210,171,animals
-MIwX2AaUas,158,chopping food,test,-MIwX2AaUas_000158,49,home
-MJDUbKjyHA,2,car engine knocking,train,-MJDUbKjyHA_000002,28,vehicle
-MJDUbKjyHA,39,car engine knocking,train,-MJDUbKjyHA_000039,28,vehicle
-MNuB5iDU4M,30,female singing,train,-MNuB5iDU4M_000030,82,people
-MXl8VJ6dUw,30,car passing by,train,-MXl8VJ6dUw_000030,30,vehicle
-M_iEmzKxB4,30,playing electronic organ,train,-M_iEmzKxB4_000030,196,music
-MaR9RbXywQ,150,playing harp,train,-MaR9RbXywQ_000150,205,music
-MfdheNNoKU,20,basketball bounce,train,-MfdheNNoKU_000020,13,sports
-MhRjqy2pZg,127,cat hissing,train,-MhRjqy2pZg_000127,33,animals
-MhRjqy2pZg,137,cat hissing,train,-MhRjqy2pZg_000137,33,animals
-MixYC7y5G8,60,people gargling,train,-MixYC7y5G8_000060,153,people
-MixfkIwVwk,230,"bee, wasp, etc. buzzing",train,-MixfkIwVwk_000230,16,animals
-Mk24ZH_zxg,347,"alligators, crocodiles hissing",train,-Mk24ZH_zxg_000347,5,animals
-Mms9VsTdQc,30,goose honking,train,-Mms9VsTdQc_000030,100,animals
-MqBuNdwrsk,30,female singing,train,-MqBuNdwrsk_000030,82,people
-Mspe010C24,3,dog growling,train,-Mspe010C24_000003,65,animals
-MtRK9tBY_c,23,hammering nails,train,-MtRK9tBY_c_000023,103,tools
-MtYMG8dmq4,98,rope skipping,train,-MtYMG8dmq4_000098,250,sports
